id,decimalLatitude,decimalLongitude,occurrenceStatus
2661,-33.397527,151.3776106,
2662,-28.05830332,153.3380242,
2663,-28.3211,153.466,
2664,-28.1568,153.494,
2665,-28.1567,153.494,
2666,-28.12347487,153.3194839,
2667,-28.05819538,153.3380269,
2668,-28.07171779,153.4019933,
2669,-28.8103,153.584,
2670,-28.00067739,153.3813253,
2671,-28.05871379,153.3380794,
2672,-28.58680359,153.4848856,
2673,-28.05790895,153.3385664,
2674,-28.58690678,153.4848643,
2675,-28.1505,153.325,
2676,-28.05827131,153.3380411,
2677,-28.05826743,153.3380422,
2678,-28.66878814,153.2881101,
2679,-28.78239886,153.5389825,
2680,-28.05825955,153.3380863,
2681,-28.05823464,153.3380478,
2682,-28.05829724,153.3380417,
2683,-28.05822543,153.3380473,
2684,-28.05873395,153.3380464,
2685,-28.05827008,153.3380662,
2686,-28.82583655,153.4112455,
2687,-28.7966,153.45,
2688,-28.7967,153.45,
2689,-28.077,153.378,
2690,-28.66906489,153.2857718,
2691,-28.7056,153.085,
2692,-28.6162,153.425,
2693,-28.82558294,153.4108227,
2694,-28.82556869,153.4108026,
2695,-28.6368402,153.4608807,
2696,-28.05824388,153.3380234,
2697,-28.53734953,153.4677333,
2698,-28.02537583,153.1619079,
2699,-28.05828221,153.338046,
2700,-28.05868123,153.3383047,
2701,-28.0582667,153.3380457,
2702,-28.67732584,153.3836968,
2703,-28.4132863,153.4629817,
2704,-28.05824844,153.3380467,
2705,-28.43555475,152.6630179,
2706,-28.05825265,153.3379973,
2707,-28.82764309,153.4085535,
2708,-28.82750253,153.4084285,
2709,-28.3983554,153.3437523,
2710,-28.08252999,153.1540821,
2711,-28.05827745,153.338021,
2712,-28.2161,153.385,
2713,-28.4319,153.002,
2714,-28.05825295,153.3380848,
2715,-28.67671455,153.3840074,
2716,-28.3261,153.293,
2717,-28.1746,153.434,
2718,-28.05824638,153.3380698,
2719,-28.57685398,153.3063817,
2720,-28.78661576,153.2874994,
2721,-28.5755,153.417,
2722,-28.53367327,153.4062445,
2723,-28.54743875,153.1708732,
2724,-28.6306,153.58,
2725,-28.53037309,153.3303643,
2726,-28.34136455,153.3642034,
2727,-28.44762305,153.3007975,
2728,-28.44225588,153.3091996,
2729,-28.05825342,153.3380579,
2730,-28.0343,153.298,
2731,-28.05824688,153.3380872,
2732,-28.05826574,153.3380481,
2733,-28.05825651,153.3380457,
2734,-28.05825962,153.3381132,
2735,-28.05823046,153.3380867,
2736,-28.05824807,153.3380612,
2737,-28.23637767,153.5600045,
2738,-28.05823049,153.338061,
2739,-28.1902,153.271,
2740,-28.74547051,152.7586157,
2741,-28.05825066,153.3380742,
2742,-28.05821237,153.3379941,
2743,-28.05792166,153.338652,
2744,-28.0649,153.164,
2745,-28.05825747,153.338084,
2746,-28.05869005,153.3381312,
2747,-28.0582476,153.3381009,
2748,-28.58676511,153.484685,
2749,-28.05825132,153.338074,
2750,-28.05823324,153.3379736,
2751,-28.05825627,153.338138,
2752,-28.23644952,153.5599625,
2753,-28.05837237,153.3380262,
2754,-28.34117028,153.3642542,
2755,-28.05821176,153.3381255,
2756,-28.05827843,153.3380802,
2757,-28.05870255,153.3379882,
2758,-28.05826799,153.338022,
2759,-28.05866533,153.3381545,
2760,-28.05828069,153.3380556,
2761,-28.05824627,153.3380967,
2762,-28.05865104,153.3380482,
2763,-28.05839918,153.3380535,
2764,-28.1504,153.325,
2765,-28.6305,153.58,
2766,-28.6309,153.58,
2767,-28.05829295,153.3381356,
2768,-28.80566942,153.2597999,
2769,-28.05824598,153.3380332,
2770,-28.199,153.527,
2771,-28.1971,153.525,
2772,-28.0582556,153.3380391,
2773,-28.5399,153.062,
2774,-28.1994,153.529,
2775,-28.2044,153.373,
2776,-28.84712679,153.5476632,
2777,-28.84603542,153.5456803,
2778,-28.55081372,153.4116476,
2779,-28.52041758,153.4326779,
2780,-28.8318,153.301,
2781,-28.05824083,153.338063,
2782,-28.843,152.755,
2783,-28.3983879,153.3437231,
2784,-28.645,153.34,
2785,-28.05866824,153.3380154,
2786,-28.05824773,153.337985,
2787,-28.05873315,153.3382784,
2788,-28.05830117,153.3380621,
2789,-28.05824305,153.3381032,
2790,-28.60005644,153.0975856,
2791,-28.6492,153.341,
2792,-28.6496,153.342,
2793,-28.82342704,153.4121842,
2794,-28.05824461,153.3381258,
2795,-28.5505,153.412,
2796,-28.94222093,153.471032,
2797,-28.05871319,153.3380415,
2798,-28.92773177,153.4687458,
2799,-28.92774082,153.4687449,
2800,-28.82418495,153.4103999,
2801,-28.92910774,153.4534922,
2802,-28.05871739,153.3379812,
2803,-28.6306,153.58,
2804,-28.3909,153.561,
2805,-28.5778,153.414,
2806,-28.7595,153.369,
2807,-28.75201898,153.4522135,
2808,-28.75206408,153.4520982,
2809,-28.72491899,153.4856489,
2810,-28.05870959,153.338303,
2811,-28.05843191,153.3380613,
2812,-28.05867243,153.3383823,
2813,-28.56108918,153.0759289,
2814,-28.6281117,153.5749449,
2815,-28.05828308,153.3383682,
2816,-28.05826989,153.3380845,
2817,-28.05827893,153.3381039,
2818,-28.62817184,153.5751067,
2819,-28.29556054,152.8781194,
2820,-28.05868571,153.3379389,
2821,-28.6506,153.147,
2822,-28.7289,153.522,
2823,-28.05834094,153.3381076,
2824,-28.86520989,153.5826322,
2825,-28.54755323,153.1710586,
2826,-28.6622388,153.1932344,
2827,-28.82119204,153.3377425,
2828,-28.52417707,153.4076869,
2829,-28.821209,153.3377242,
2830,-28.47283203,152.9945755,
2831,-28.6308,153.58,
2832,-28.6307,153.58,
2833,-28.54763367,153.1708335,
2834,-28.5567,153.422,
2835,-28.5907,153.406,
2836,-28.1876,153.267,
2837,-28.74943263,153.4152145,
2838,-28.5397,153.061,
2839,-28.7059,153.085,
2840,-28.0655,153.164,
2841,-28.0656,153.164,
2842,-28.54764883,153.1708525,
2843,-28.8484,153.6,
2844,-28.24078396,152.6491247,
2845,-28.81517747,153.4568415,
2846,-28.5398,153.062,
2847,-28.4529776,153.5059235,
2848,-28.46233087,153.3547594,
2849,-28.46192124,153.3548225,
2850,-28.46200389,153.3548523,
2851,-28.65989044,153.5694078,
2852,-28.2445,152.656,
2853,-28.7057,153.085,
2854,-28.29318637,153.3007572,
2855,-28.21879329,153.2084518,
2856,-28.65002092,153.5646934,
2857,-28.7524,153.197,
2858,-28.63641147,153.4600414,
2859,-28.67111206,153.5542532,
2860,-28.1253,153.393,
2861,-28.1252,153.392,
2862,-28.1736,153.526,
2863,-28.7057,153.084,
2864,-28.05868428,153.3379706,
2865,-28.08617385,153.3550998,
2866,-28.5986,153.378,
2867,-28.5376,153.423,
2868,-28.81497266,153.4568541,
2869,-28.24235578,153.4465332,
2870,-28.12957568,153.3446722,
2871,-28.12566058,153.3369316,
2872,-28.05872868,153.3380486,
2873,-28.49139121,153.2175369,
2874,-28.32422602,153.4602864,
2875,-28.769371,153.3383458,
2876,-28.05824848,153.3380878,
2877,-28.5932,153.123,
2878,-28.49130846,153.2177734,
2879,-28.5906788,153.406171,
2880,-28.05828621,153.3381125,
2881,-28.8679,153.481,
2882,-28.6307,153.58,
2883,-28.1964,152.74,
2884,-28.1913,153.045,
2885,-28.6431,153.08,
2886,-28.87875845,153.0457398,
2887,-28.87910838,153.0456558,
2888,-28.87887931,153.0463535,
2889,-28.3767,153.387,
2890,-28.8684,153.482,
2891,-28.1758,153.4,
2892,-28.87894016,153.0470838,
2893,-28.55399352,153.371974,
2894,-28.09808876,153.3909035,
2895,-28.28756529,153.3946151,
2896,-28.05871281,153.3379807,
2897,-28.34356123,153.4542179,
2898,-28.05823837,153.3380148,
2899,-28.74941809,153.4151918,
2900,-28.81282569,153.3364895,
2901,-28.4669,152.792,
2902,-28.20801961,153.4422054,
2903,-28.20769431,153.4422297,
2904,-28.20788462,153.4423173,
2905,-28.05872596,153.3380498,
2906,-28.56125924,153.0757839,
2907,-28.36778396,153.5621598,
2908,-28.7328,153.522,
2909,-28.5063,153.192,
2910,-28.49370249,153.4340492,
2911,-28.7066,153.084,
2912,-28.05821379,153.3380867,
2913,-28.0655,153.164,
2914,-28.20781237,153.4424921,
2915,-28.27977232,153.5280752,
2916,-28.9191,153.478,
2917,-28.6613,153.301,
2918,-28.05875673,153.3380104,
2919,-28.8683,153.481,
2920,-28.0098,153.328,
2921,-28.0587135,153.3379924,
2922,-28.808,153.582,
2923,-28.6683,153.306,
2924,-28.53937837,153.5487802,
2925,-28.34848182,153.3999776,
2926,-28.05823716,153.3381003,
2927,-28.7055,153.085,
2928,-28.05828365,153.3380475,
2929,-28.31162153,153.4700813,
2930,-28.7409,153.399,
2931,-28.85029873,153.5473364,
2932,-28.0419,153.247,
2933,-28.1501,153.325,
2934,-28.7988,153.455,
2935,-28.85118572,153.5483118,
2936,-28.09804999,153.3907974,
2937,-28.58409251,153.2139608,
2938,-28.85032758,153.5473084,
2939,-28.05824762,153.3380531,
2940,-28.85037878,153.5473368,
2941,-28.85030054,153.5473147,
2942,-28.78734557,153.3381156,
2943,-28.85121417,153.5482232,
2944,-28.81341159,153.2624268,
2945,-28.6315,153.58,
2946,-28.6315,153.58,
2947,-28.53206218,153.3985021,
2948,-28.74553974,152.7588083,
2949,-28.65736363,153.5742851,
2950,-28.05785928,153.3386381,
2951,-28.5989,153.378,
2952,-28.8224532,153.2783867,
2953,-28.0025,153.026,
2954,-28.05440962,153.1126037,
2955,-28.05790407,153.3386401,
2956,-28.05824168,153.3381281,
2957,-28.05803929,153.3384451,
2958,-28.0218,153.369,
2959,-28.0194,153.368,
2960,-28.0147,153.369,
2961,-28.44250209,153.4720339,
2962,-28.4781,153.368,
2963,-28.9594,153.395,
2964,-28.96,153.395,
2965,-28.11578925,153.1696062,
2966,-28.25929372,153.5704921,
2967,-28.25925982,153.5704896,
2968,-28.2638417,153.5726848,
2969,-28.66341987,153.31876,
2970,-28.05823329,153.3380561,
2971,-28.53952263,153.5489545,
2972,-28.05825792,153.3380196,
2973,-28.3113,153.278,
2974,-28.3114,153.278,
2975,-28.08253946,153.3844941,
2976,-28.067,153.393,
2977,-28.0146,153.369,
2978,-28.1475,153.332,
2979,-28.1595544,153.3959131,
2980,-28.15947779,153.395873,
2981,-28.15951366,153.3961967,
2982,-28.15954207,153.3962514,
2983,-28.85146051,153.5487998,
2984,-28.07343426,153.3440029,
2985,-28.07343115,153.3439941,
2986,-28.85126544,153.5484032,
2987,-28.1711,153.193,
2988,-28.3386,153.369,
2989,-28.8097,153.425,
2990,-28.592,153.114,
2991,-28.3385,153.369,
2992,-28.629,153.584,
2993,-28.82735404,153.3335144,
2994,-28.2314,153.09,
2995,-28.6574,153.318,
2996,-28.65688959,153.3515675,
2997,-28.05432689,153.1124872,
2998,-28.05821778,153.3379963,
2999,-28.1509,153.326,
3000,-28.151,153.326,
3001,-28.22773941,153.2726679,
3002,-28.3692,153.142,
3003,-28.54759433,153.1708319,
3004,-28.96,153.394,
3005,-28.7053,153.088,
3006,-28.5224665,153.3901272,
3007,-28.5868193,153.4848895,
3008,-28.58682869,153.4848677,
3009,-28.05825585,153.3380273,
3010,-28.1499,153.325,
3011,-28.05828252,153.3379763,
3012,-28.05824704,153.3380362,
3013,-28.05840633,153.3380149,
3014,-28.7276,153.549,
3015,-28.05828692,153.3381314,
3016,-28.05792478,153.3386241,
3017,-28.05826187,153.3380865,
3018,-28.7963,153.45,
3019,-28.6161,153.425,
3020,-28.216,153.385,
3021,-28.05834719,153.3380522,
3022,-28.10391066,153.3695085,
3023,-28.3907,153.561,
3024,-28.0099,153.328,
3025,-28.33085426,153.5370977,
3026,-28.0774,153.378,
3027,-28.2159,153.386,
3028,-28.5968,153.304,
3029,-28.05823597,153.3380297,
3030,-28.05874547,153.3382983,
3031,-28.05870709,153.3382863,
3032,-28.05872781,153.3382954,
3033,-28.8158,153.304,
3034,-28.07889165,152.8443204,
3035,-28.45854203,153.5261993,
3036,-28.4291,153.003,
3037,-28.05824398,153.3380181,
3038,-28.40693968,153.3827804,
3039,-28.8125342,153.3105001,
3040,-28.81260876,153.3104415,
3041,-28.7067,153.084,
3042,-28.54748044,153.1708757,
3043,-28.7483,153.584,
3044,-28.29287197,153.301161,
3045,-28.29339199,153.3008778,
3046,-28.0582568,153.3380751,
3047,-28.57660437,153.3064164,
3048,-28.1403,153.224,
3049,-28.19345166,153.0930478,
3050,-28.391,153.561,
3051,-28.2042,153.373,
3052,-28.74148462,152.761577,
3053,-28.05785052,153.3385989,
3054,-28.32404752,153.4603525,
3055,-28.32399039,153.4602806,
3056,-28.05828586,153.3380686,
3057,-28.0756,153.227,
3058,-28.4701,152.791,
3059,-28.4699,152.792,
3060,-28.6302,153.58,
3061,-28.68955331,153.5140407,
3062,-28.62865933,153.575268,
3063,-28.2002,153.531,
3064,-28.78425592,153.57798,
3065,-28.78451668,153.5811996,
3066,-28.81912746,153.3424225,
3067,-28.05826502,153.3380758,
3068,-28.32408677,153.4604444,
3069,-28.05870694,153.3379371,
3070,-28.62858677,153.5755578,
3071,-28.74152104,152.7618732,
3072,-28.6448,153.343,
3073,-28.93021524,153.4649859,
3074,-28.05861641,153.3383741,
3075,-28.6496,153.341,
3076,-28.56136412,153.075913,
3077,-28.56095969,153.0757128,
3078,-28.5564,153.075,
3079,-28.05871335,153.3379476,
3080,-28.71606623,153.3626772,
3081,-28.23335726,152.6334641,
3082,-28.90089182,153.4163839,
3083,-28.49129311,153.2177812,
3084,-28.0587143,153.3379616,
3085,-28.05873739,153.338066,
3086,-28.41638127,153.5083516,
3087,-28.67341612,153.4902765,
3088,-28.49139121,153.2175369,
3089,-28.05871425,153.3380892,
3090,-28.05826142,153.3380852,
3091,-28.58968655,153.441565,
3092,-28.5896438,153.4415552,
3093,-28.80297694,153.0662452,
3094,-28.05876474,153.3380646,
3095,-28.58969548,153.4415951,
3096,-28.6431,153.08,
3097,-28.8684,153.481,
3098,-28.05871786,153.33799,
3099,-28.05825541,153.3380163,
3100,-28.09808876,153.3909035,
3101,-28.2874938,153.3946503,
3102,-28.56128882,153.0760128,
3103,-28.05827528,153.3380543,
3104,-28.14687362,153.4364646,
3105,-28.05828623,153.3379835,
3106,-28.80293895,153.0662667,
3107,-28.20780097,153.4426665,
3108,-28.0645,153.164,
3109,-28.56137879,153.0760034,
3110,-28.3726251,153.5544719,
3111,-28.80301504,153.0662484,
3112,-28.0648,153.164,
3113,-28.05829341,153.3380318,
3114,-28.56127696,153.0758829,
3115,-28.28778392,153.394378,
3116,-28.05825565,153.3381019,
3117,-28.05870782,153.3380169,
3118,-28.56132941,153.0758844,
3119,-28.43156574,153.3926661,
3120,-28.05872033,153.3379853,
3121,-28.6454,153.339,
3122,-28.05435858,153.1125703,
3123,-28.05825016,153.3380773,
3124,-28.85118572,153.5483118,
3125,-28.85191084,153.5493553,
3126,-28.8082,153.425,
3127,-28.5911,153.52,
3128,-28.05868923,153.338063,
3129,-28.9372,152.61,
3130,-28.05827848,153.3379909,
3131,-28.81341159,153.2624268,
3132,-28.7056,153.084,
3133,-28.5032,153.193,
3134,-28.65637109,153.5720396,
3135,-28.05820975,153.3380782,
3136,-28.05782065,153.3387091,
3137,-28.0026,153.026,
3138,-28.05446981,153.1124195,
3139,-28.74099958,153.2793107,
3140,-28.12188487,153.1893106,
3141,-28.09813757,153.3908898,
3142,-28.12997898,153.1629829,
3143,-28.81744696,153.3431829,
3144,-28.00171405,152.6861591,
3145,-28.05782173,153.3385619,
3146,-28.00169194,152.6861223,
3147,-28.50290083,153.5304825,
3148,-28.05794251,153.3386886,
3149,-28.212,152.764,
3150,-28.82551531,153.4108385,
3151,-28.6254,152.952,
3152,-28.1473,153.333,
3153,-28.05821517,153.337987,
3154,-28.85274844,153.5504772,
3155,-28.85042365,153.547279,
3156,-28.79627385,153.2579872,
3157,-28.4291,153.004,
3158,-28.41636514,153.346426,
3159,-28.15959794,153.3961718,
3160,-28.20755776,153.4424425,
3161,-28.87130384,153.4403505,
3162,-28.56109082,153.0757939,
3163,-28.05876687,153.3379989,
3164,-28.1507,153.326,
3165,-28.54753759,153.1709677,
3166,-28.5224665,153.3901272,
3167,-28.429,153.004,
3168,-28.35243746,153.3045532,
3169,-28.1746,153.433,
3170,-28.78101102,153.3517326,
3171,-28.05825742,153.3380605,
3172,-28.0582448,153.3380633,
3173,-28.54759764,153.1709039,
3174,-28.05827296,153.338043,
3175,-28.17223953,153.2218058,
3176,-28.05825456,153.3380322,
3177,-28.8195,153.302,
3178,-28.05871084,153.3383311,
3179,-28.40693452,153.3828642,
3180,-28.05822826,153.338078,
3181,-28.4538,153.303,
3182,-28.0586327,153.3381247,
3183,-28.30812166,153.340149,
3184,-28.05791774,153.3386372,
3185,-28.4702,152.791,
3186,-28.631,153.58,
3187,-28.68969058,153.5138262,
3188,-28.62809915,153.5748997,
3189,-28.6308,153.58,
3190,-28.0646,153.164,
3191,-28.6309,153.58,
3192,-28.33598189,153.4380325,
3193,-28.05820748,153.3381061,
3194,-28.05871149,153.3380147,
3195,-28.05872816,153.3379702,
3196,-28.6494,153.341,
3197,-28.05828105,153.3380762,
3198,-28.56128291,153.075883,
3199,-28.05868897,153.3379994,
3200,-28.05870735,153.3380115,
3201,-28.56132906,153.0760124,
3202,-28.05866128,153.3381095,
3203,-28.05828368,153.3380694,
3204,-28.56125649,153.0761957,
3205,-28.05826474,153.3380739,
3206,-28.67111206,153.5542532,
3207,-28.05830095,153.3381084,
3208,-28.05865433,153.3380772,
3209,-28.0582667,153.3380543,
3210,-28.03915741,153.2787476,
3211,-28.20763186,153.4425265,
3212,-28.39884098,153.3448029,
3213,-28.49135818,153.2177714,
3214,-28.05824901,153.3380412,
3215,-28.56092083,153.0758204,
3216,-28.0582257,153.3380416,
3217,-28.20795972,153.4422775,
3218,-28.0587379,153.3380747,
3219,-28.0653,153.164,
3220,-28.05824369,153.3380626,
3221,-28.05822103,153.3380769,
3222,-28.05827675,153.3380461,
3223,-28.58946246,153.4415612,
3224,-28.3046629,153.2169462,
3225,-28.05826095,153.3380744,
3226,-28.05870525,153.3380684,
3227,-28.56132941,153.0758844,
3228,-28.05825309,153.3380987,
3229,-28.49131882,153.2178321,
3230,-28.49149272,153.2179274,
3231,-28.05826702,153.3380715,
3232,-28.05823752,153.3380215,
3233,-28.56127325,153.0758425,
3234,-28.05822185,153.3380489,
3235,-28.05883926,153.3380091,
3236,-28.478,153.382,
3237,-28.05824087,153.3380764,
3238,-28.76941959,153.3384405,
3239,-28.54243956,152.7926744,
3240,-28.0587286,153.338029,
3241,-28.74178511,152.6686235,
3242,-28.05826406,153.3380538,
3243,-28.09804999,153.3907974,
3244,-28.56466224,153.380417,
3245,-28.05824676,153.3381003,
3246,-28.05822333,153.3380775,
3247,-28.8091,153.426,
3248,-28.05824232,153.3380154,
3249,-28.05823988,153.3380645,
3250,-28.1003,153.361,
3251,-28.05824956,153.3380489,
3252,-28.05787643,153.3386375,
3253,-28.56114871,153.0757167,
3254,-28.09813757,153.3908898,
3255,-28.13020147,153.1629515,
3256,-28.05829262,153.3380164,
3257,-28.05798156,153.3386126,
3258,-28.0582412,153.3380691,
3259,-28.05786203,153.3386755,
3260,-28.1475,153.333,
3261,-28.05790395,153.3386602,
3262,-28.05829304,153.3380084,
3263,-28.05831103,153.3380628,
3264,-28.97227583,152.7095848,
3265,-28.05826049,153.3381166,
3266,-28.1709,153.192,
3267,-28.7052,153.088,
3268,-28.33594539,153.4379612,
3269,-28.167,153.195,
3270,-28.8683,153.482,
3271,-28.1503,153.325,
3272,-28.00159889,152.6858438,
3273,-28.05822837,153.3380687,
3274,-28.54755455,153.170796,
3275,-28.05824491,153.3380423,
3276,-28.05864919,153.3381349,
3277,-28.5966424,153.3008526,
3278,-28.22802231,153.2731325,
3279,-28.1934382,153.0931276,
3280,-28.0579244,153.3385938,
3281,-28.32406226,153.4601026,
3282,-28.0656,153.163,
3283,-28.05866881,153.3380975,
3284,-28.56084072,153.0759006,
3285,-28.05826461,153.3380281,
3286,-28.05821437,153.3380212,
3287,-28.56127558,153.0759102,
3288,-28.32415804,153.4602461,
3289,-28.05823191,153.3380633,
3290,-28.05826207,153.3380697,
3291,-28.61074633,153.2490972,
3292,-28.05823288,153.3380567,
3293,-28.05443569,153.1124834,
3294,-28.15,153.325,
3295,-28.05826754,153.3380712,
3296,-28.48520621,153.3813945,
3297,-28.56108405,153.0757547,
3298,-28.05822906,153.3380001,
3299,-28.05785287,153.3386498,
3300,-28.05827777,153.3379429,
3301,-28.05824161,153.338092,
3302,-28.1498,153.325,
3303,-28.0579058,153.3385896,
3304,-28.76938486,153.3383646,
3305,-28.67693294,153.3838436,
3306,-28.48772764,153.4825432,
3307,-28.8432,152.754,
3308,-28.0655,153.163,
3309,-28.0647,153.165,
3310,-28.47796047,153.3822754,
3311,-28.0647,153.164,
3312,-28.3931,153.158,
3313,-28.5398,153.062,
3314,-28.72683955,153.2968115,
3315,-28.72686059,153.2968036,
3316,-28.56119475,153.0758786,
3317,-28.49137966,153.2178355,
3318,-28.18539476,153.1157611,
3319,-28.3933,153.158,
3320,-28.72604951,153.2962928,
3321,-28.72574118,153.2961294,
3322,-28.99,153.055,
3323,-28.6497,153.341,
3324,-28.5415,153.111,
3325,-16.7823,145.684,
3326,-16.8095,145.647,
3327,-16.7823,145.685,
3328,-16.7824,145.684,
3329,-16.79,145.667,
3330,-16.79863455,145.547918,
3331,-16.8098,145.647,
3332,-16.79866463,145.5478945,
3333,-16.7902,145.667,
3334,-17.393,145.384,
3335,-16.78459153,145.6908792,
3336,-16.8096,145.647,
3337,-16.8097,145.647,
3338,-16.78708956,145.6667044,
3339,-17.3931,145.384,
3340,-16.78685274,145.6665659,
3341,-16.78769892,145.6659494,
3342,-16.8276,145.617,
3343,-17.28151952,145.4684014,
3344,-17.2797,145.579,
3345,-16.7822,145.684,
3346,-16.82581257,145.6338982,
3347,-16.82509398,145.6332709,
3348,-16.9005,145.749,
3349,-17.2796,145.578,
3350,-16.7821,145.684,
3351,-16.91246636,145.7424426,
3352,-16.89681175,145.7424571,
3353,-17.3929,145.384,
3354,-16.7822,145.685,
3355,-17.11745933,145.7709094,
3356,-16.91247698,145.7425148,
3357,-17.3932,145.384,
3358,-16.78238187,145.6844106,
3359,-17.04182922,145.3823579,
3360,-16.7825,145.685,
3361,-16.8098,145.648,
3362,-16.7824,145.685,
3363,-16.82503423,145.6336392,
3364,-16.82486437,145.6341662,
3365,-17.35649136,145.4096403,
3366,-16.8325,145.686,
3367,-16.8703,145.679,
3368,-16.78136257,145.6831553,
3369,-16.78137442,145.6831532,
3370,-17.166,145.456,
3371,-16.90543515,145.6282386,
3372,-16.90537458,145.6283324,
3373,-16.94635331,145.6911375,
3374,-17.2988,145.476,
3375,-16.82494243,145.6344893,
3376,-16.82481859,145.6334588,
3377,-17.12122166,145.7012486,
3378,-16.79653906,145.5732179,
3379,-16.79658434,145.5731797,
3380,-17.00124977,145.4922524,
3381,-17.1664,145.456,
3382,-17.6058,145.514,
3383,-17.14085539,145.7183747,
3384,-16.78496755,145.6893941,
3385,-17.00128952,145.4921799,
3386,-17.52457027,145.653467,
3387,-17.3291,145.45,
3388,-16.78157687,145.6830431,
3389,-16.78156439,145.683,
3390,-16.8321,145.615,
3391,-16.79837031,145.5475263,
3392,-16.8049,145.634,
3393,-16.78698738,145.6665543,
3394,-17.6401,145.469,
3395,-16.8234427,145.6385315,
3396,-16.77787633,145.6670715,
3397,-17.29900328,145.476186,
3398,-17.3925,145.384,
3399,-17.4054,145.423,
3400,-16.8094,145.647,
3401,-17.3924,145.384,
3402,-17.11743603,145.7709212,
3403,-17.6553,145.409,
3404,-16.8095,145.648,
3405,-16.9027,145.748,
3406,-16.91245301,145.7424485,
3407,-17.3928,145.384,
3408,-16.7442,145.67,
3409,-16.82750562,145.6187302,
3410,-16.82756614,145.6187004,
3411,-16.91242432,145.7424426,
3412,-16.91245805,145.7425239,
3413,-16.91243918,145.7424793,
3414,-16.8323,145.686,
3415,-17.3927,145.384,
3416,-16.7867911,145.6667524,
3417,-16.8702,145.679,
3418,-16.80650451,145.6349725,
3419,-16.80645531,145.6350365,
3420,-16.84897995,145.6228622,
3421,-17.1391,145.434,
3422,-17.04266124,145.3819455,
3423,-17.2797,145.578,
3424,-17.29900884,145.476128,
3425,-17.35649217,145.4096879,
3426,-17.63971744,145.3737949,
3427,-17.139,145.434,
3428,-17.1389,145.434,
3429,-16.9124523,145.7424877,
3430,-16.90491901,145.6298686,
3431,-16.90494667,145.6298145,
3432,-16.8436,145.625,
3433,-16.82482386,145.6334734,
3434,-17.52779258,145.6496261,
3435,-17.269,145.578,
3436,-16.9753,145.747,
3437,-17.2725,145.493,
3438,-17.2724,145.493,
3439,-16.78069609,145.667188,
3440,-16.82747147,145.6187129,
3441,-17.58687101,145.8549197,
3442,-16.8087,145.638,
3443,-17.64384144,145.3581223,
3444,-16.82487196,145.6335258,
3445,-17.3495,145.911,
3446,-17.04132055,145.3819532,
3447,-17.67161479,145.2511412,
3448,-17.536225,145.5168136,
3449,-17.329,145.45,
3450,-17.4052,145.423,
3451,-17.27499704,145.4694644,
3452,-17.04186203,145.3823878,
3453,-31.9363,115.886,
3454,-31.9365,115.887,
3455,-31.9384,115.885,
3456,-31.9403,115.883,
3457,-32.0463,115.858,
3458,-32.0462,115.859,
3459,-31.9274,115.923,
3460,-32.2722,115.9,
3461,-31.9268,115.922,
3462,-31.9353,115.887,
3463,-31.9373,115.886,
3464,-31.9378,115.885,
3465,-31.8683,115.902,
3466,-31.869,115.9,
3467,-31.9374,115.886,
3468,-31.93059728,115.9128637,
3469,-31.93243633,115.9105799,
3470,-31.9264,115.921,
3471,-31.9,115.949,
3472,-32.3352,116.062,
3473,-31.87943783,116.2080615,
3474,-31.9851,116.032,
3475,-31.9356,115.887,
3476,-32.3743,116.058,
3477,-32.03217119,115.9155429,
3478,-31.9362,115.886,
3479,-31.937,115.886,
3480,-31.9965507,116.0292634,
3481,-32.4107,116.019,
3482,-31.9356,115.886,
3483,-31.9363,115.887,
3484,-31.9355,115.886,
3485,-31.78912806,115.8083791,
3486,-31.9275,115.923,
3487,-31.9357,115.886,
3488,-31.9399,115.884,
3489,-32.1154,116.083,
3490,-31.9377,115.885,
3491,-31.9355,115.887,
3492,-31.9402,115.883,
3493,-31.9357,115.889,
3494,-32.11611287,116.079472,
3495,-32.0359,115.915,
3496,-31.99526409,116.0333017,
3497,-31.91857918,115.9418153,
3498,-31.94,115.884,
3499,-31.9362,115.887,
3500,-31.9357,115.888,
3501,-31.9267,115.922,
3502,-31.9354,115.887,
3503,-31.9352,115.887,
3504,-31.9361,115.886,
3505,-31.9354,115.886,
3506,-31.9271,115.923,
3507,-31.927,115.922,
3508,-31.9272,115.923,
3509,-31.9357,115.887,
3510,-31.9269,115.922,
3511,-32.0876,115.943,
3512,-32.0358,115.906,
3513,-32.0356,115.906,
3514,-32.0355,115.906,
3515,-32.0357,115.906,
3516,-32.09916208,115.8285743,
3517,-32.09156901,115.833317,
3518,-31.81814153,115.8188495,
3519,-31.9369,115.887,
3520,-32.0359,115.907,
3521,-32.09064268,115.8270838,
3522,-32.0357,115.915,
3523,-31.9023,115.935,
3524,-31.7765,115.986,
3525,-31.7753,115.984,
3526,-32.00539306,116.0708944,
3527,-32.03669614,115.9150768,
3528,-32.2723,115.9,
3529,-32.03669139,115.9151171,
3530,-32.1108,115.827,
3531,-32.0829,115.942,
3532,-32.00192979,115.9584473,
3533,-31.9363,115.89,
3534,-31.9358,115.888,
3535,-31.9355247,115.8878488,
3536,-31.93528538,115.887124,
3537,-31.7749,115.984,
3538,-31.7838,115.99,
3539,-31.8678,115.911,
3540,-31.9364,115.886,
3541,-31.8714,115.907,
3542,-31.95635591,116.1633766,
